"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"3869",45809403,16292,"446","HONDA","FIT",2014,"Universal","Yes","Petrol","1.3",30425,4,"Automatic","Front","04-May","Left wheel","Blue",4
"3870",45809735,19306,"501","TOYOTA","Aqua",2014,"Hatchback","Yes","Petrol","1.5",82000,4,"Automatic","Front","04-May","Left wheel","Black",4
"3871",45601360,7527,"-","BMW","328",1998,"Sedan","No","Petrol","2.8",123000,6,"Manual","Rear","04-May","Left wheel","Blue",6
"3872",45209376,19601,"690","FORD","Escape",2016,"Jeep","Yes","Petrol","1.5 Turbo",108295,4,"Automatic","Front","04-May","Left wheel","Black",10
"3873",44505678,21953,"-","CHEVROLET","Volt",2012,"Sedan","Yes","Plug-in Hybrid","1.4",200000,4,"Tiptronic","Front","04-May","Left wheel","Black",10
"3874",45615518,12231,"530","NISSAN","Juke",2013,"Jeep","Yes","Petrol","1.6",110531,4,"Automatic","4x4","04-May","Left wheel","Red",0
"3875",45782749,10349,"-","TOYOTA","Ipsum",2002,"Minivan","No","LPG","2.4",162000,4,"Automatic","Front","04-May","Right-hand drive","Silver",0
"3876",45758649,10036,"-","FORD","Transit",1997,"Microbus","Yes","Diesel","2.5 Turbo",280000,2,"Manual","Rear","02-Mar","Left wheel","White",2
"3877",45796172,17249,"-","MERCEDES-BENZ","Sprinter",2002,"Microbus","No","Diesel","2.7 Turbo",305000,5,"Manual","Rear","02-Mar","Left wheel","White",2
"3878",45803566,13799,"1017","HYUNDAI","Sonata",2017,"Sedan","Yes","LPG","2",388986,4,"Automatic","Front","04-May","Left wheel","Orange",4
"3879",45761437,18817,"308","TOYOTA","Prius",2014,"Hatchback","No","Hybrid","1.8",145000,4,"Automatic","Front","04-May","Left wheel","Grey",10
"3880",45808181,9722,"-","MERCEDES-BENZ","C 230",2003,"Sedan","No","CNG","2.4",20000,6,"Tiptronic","Rear","04-May","Right-hand drive","White",4
"3881",45787712,15524,"-","MERCEDES-BENZ","CL 550",2003,"Coupe","Yes","Petrol","5",149000,8,"Tiptronic","Rear","02-Mar","Left wheel","Silver",12
"3882",45797045,34406,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",125445,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3883",45797660,13768,"862","HYUNDAI","H1",2011,"Minivan","Yes","Diesel","2.5",53440,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3884",45653168,5018,"1399","LEXUS","RX 450",2010,"Jeep","Yes","Hybrid","3.5",167222,6,"Automatic","4x4","04-May","Left wheel","Black",12
"3885",45767603,30107,"1327","SUBARU","Forester",2018,"Jeep","No","Petrol","2.5",80000,4,"Automatic","4x4","04-May","Left wheel","Blue",12
"3886",45461654,40769,"-","BMW","X3 3.5i",2012,"Jeep","Yes","Petrol","3.0 Turbo",91000,6,"Automatic","4x4","04-May","Left wheel","Golden",12
"3887",45787157,9408,"-","JEEP","Grand Cherokee",2002,"Jeep","Yes","CNG","4",286400,6,"Automatic","4x4","04-May","Left wheel","Black",8
"3889",45733095,11604,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",264872,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3890",44440062,18817,"1768","MERCEDES-BENZ","E 350",2007,"Sedan","Yes","Petrol","2.8",123000,6,"Manual","Rear","04-May","Left wheel","White",8
"3891",45786604,14113,"-","TOYOTA","Camry",2007,"Sedan","No","Hybrid","2.4",208800,4,"Automatic","Front","04-May","Left wheel","Grey",12
"3892",45794568,8467,"-","FORD","Transit",1997,"Microbus","No","Diesel","2.5",250000,6,"Manual","Rear","02-Mar","Left wheel","White",1
"3893",45801724,10976,"-","MERCEDES-BENZ","C 200",1999,"Sedan","No","Petrol","2",150000,4,"Tiptronic","Rear","04-May","Left wheel","Silver",4
"3894",45803277,10036,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",268046,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3895",39531503,38574,"-","MERCEDES-BENZ","E 350 AMG",2010,"Sedan","Yes","Diesel","3.0 Turbo",155000,6,"Tiptronic","Rear","04-May","Left wheel","Black",12
"3897",45800301,21953,"-","HYUNDAI","Sonata",2014,"Sedan","No","Hybrid","2.4",480000,4,"Tiptronic","Front","04-May","Left wheel","Grey",12
"3900",45802251,8467,"-","TOYOTA","Estima",2001,"Minivan","No","CNG","3",200000,6,"Automatic","4x4","04-May","Right-hand drive","White",4
"3901",45393419,36065,"1079","TOYOTA","CHR",2018,"Jeep","No","Petrol","2",37214,4,"Automatic","Front","04-May","Left wheel","Grey",10
"3902",45770518,23521,"-","HYUNDAI","Sonata",2014,"Sedan","Yes","Hybrid","2.4",109000,4,"Tiptronic","Front","04-May","Left wheel","Sky blue",10
"3903",45815284,10976,"-","FORD","Transit",1997,"Microbus","No","Diesel","2.5 Turbo",200000,4,"Manual","Rear","04-May","Left wheel","White",2
"3904",45769154,16308,"934","TOYOTA","RAV 4",2015,"Jeep","No","Petrol","2.5",73000,4,"Automatic","4x4","04-May","Left wheel","Orange",0
"3905",45641384,18817,"609","TOYOTA","Camry",2018,"Sedan","Yes","Hybrid","2.5",35058,4,"Automatic","Front","04-May","Left wheel","White",12
"3906",45796650,58018,"1384","MERCEDES-BENZ","GL 450",2014,"Jeep","Yes","Petrol","4.7 Turbo",84000,8,"Tiptronic","4x4","04-May","Left wheel","White",0
"3907",45733708,49751,"1017","HYUNDAI","Sonata",2017,"Sedan","Yes","Petrol","2",43178,4,"Automatic","Front","04-May","Left wheel","White",4
"3908",45627506,1411,"640","SUZUKI","SX4",2013,"Sedan","Yes","Petrol","2",193504,4,"Automatic","Front","04-May","Left wheel","Red",0
"3909",45794496,12858,"-","TOYOTA","Aqua",2012,"Hatchback","No","Hybrid","1.5",120000,4,"Automatic","Front","04-May","Right-hand drive","White",9
"3910",45732128,44542,"765","HYUNDAI","Santa FE",2015,"Jeep","Yes","Diesel","2",93876,4,"Automatic","Front","04-May","Left wheel","Blue",4
"3912",43637471,37633,"-","MERCEDES-BENZ","R 350",2011,"Jeep","Yes","Diesel","3",162000,6,"Tiptronic","4x4","04-May","Left wheel","Black",12
"3913",45776841,5300,"-","MERCEDES-BENZ","C 200",1995,"Sedan","No","Petrol","2",1000,4,"Manual","Rear","04-May","Left wheel","Sky blue",3
"3914",45797023,19369,"707","HYUNDAI","Genesis",2011,"Coupe","Yes","Petrol","2",153651,4,"Automatic","Front","04-May","Left wheel","Red",4
"3916",45803167,15994,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",39878,4,"Automatic","Front","04-May","Left wheel","Black",4
"3917",45638976,15367,"530","HYUNDAI","Veloster",2013,"Coupe","Yes","Petrol","1.6",135000,4,"Tiptronic","Front","02-Mar","Left wheel","Black",12
"3918",45727251,21357,"642","SSANGYONG","Korando",2012,"Jeep","Yes","Diesel","2",143265,4,"Automatic","Front","04-May","Left wheel","Black",4
"3919",45797254,51523,"1017","HYUNDAI","Elantra",2017,"Sedan","Yes","Petrol","2",17013,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3920",45815361,14113,"-","TOYOTA","Aqua",2013,"Hatchback","No","Hybrid","1.5",100000,4,"Variator","Front","04-May","Right-hand drive","White",6
"3921",45732687,15053,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",318677,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3923",45809024,7527,"687","DAEWOO","Lacetti",2010,"Sedan","Yes","Petrol","1.6",69111,4,"Automatic","Front","04-May","Left wheel","Black",4
"3924",45732360,64002,"1079","HYUNDAI","Santa FE",2018,"Jeep","Yes","Diesel","2",41778,4,"Automatic","Front","04-May","Left wheel","Blue",4
"3925",45797536,20266,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",88288,4,"Automatic","Front","04-May","Left wheel","White",4
"3926",45773528,9756,"-","MERCEDES-BENZ","C 220 CDI",2002,"Sedan","No","Diesel","2.2 Turbo",300000,6,"Manual","Rear","04-May","Left wheel","Silver",6
"3927",45808791,6899,"-","AUDI","A4",2003,"Sedan","Yes","Petrol","1.8 Turbo",150000,4,"Tiptronic","4x4","04-May","Left wheel","Black",8
"3928",45802906,28068,"640","HYUNDAI","Santa FE",2013,"Jeep","Yes","Diesel","2",53240,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3929",45763324,3293,"753","CHEVROLET","Malibu",2012,"Sedan","Yes","Petrol","2.4",103541,4,"Automatic","Front","04-May","Left wheel","White",12
"3930",45798490,17876,"640","HYUNDAI","Elantra gt",2013,"Hatchback","No","Petrol","2",53000,4,"Automatic","Front","04-May","Left wheel","White",8
"3931",45797345,16465,"528","HYUNDAI","Elantra",2014,"Sedan","Yes","Petrol","1.6",122518,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3934",45776357,46414,"-","TOYOTA","RAV 4",2001,"Jeep","No","Diesel","2.0 Turbo",335267,4,"Manual","4x4","04-May","Left wheel","Black",2
"3935",45786653,9000,"1111","HONDA","FIT",2012,"Universal","No","Hybrid","1.3",98000,4,"Automatic","Front","04-May","Right-hand drive","Grey",2
"3936",45730946,15245,"707","HYUNDAI","Genesis",2011,"Coupe","Yes","Petrol","2",117492,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3940",45815824,42965,"779","TOYOTA","Avalon LIMITED",2013,"Sedan","Yes","Hybrid","2.5",97852,5,"Tiptronic","Front","04-May","Left wheel","Carnelian red",10
"3941",45803998,56513,"930","HYUNDAI","Tucson",2018,"Jeep","Yes","Diesel","1.7",41500,4,"Automatic","Front","04-May","Left wheel","Black",4
"3942",45744723,7997,"836","DAEWOO","Lacetti",2010,"Sedan","Yes","Diesel","2",47221,4,"Automatic","Front","04-May","Left wheel","Black",4
"3943",45802599,27259,"640","HYUNDAI","Santa FE",2013,"Jeep","Yes","Diesel","2",201373,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3945",44528130,14113,"-","MITSUBISHI","Pajero",2003,"Jeep","No","Petrol","3.5",120000,6,"Tiptronic","Rear","02-Mar","Right-hand drive","White",2
"3946",45401165,23521,"-","TOYOTA","Camry",2014,"Sedan","Yes","Hybrid","2.5",212421,4,"Variator","Front","04-May","Left wheel","White",12
"3948",45810537,22063,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",110297,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3949",45805751,26657,"1308","BMW","550 F10",2012,"Sedan","Yes","Petrol","4.4 Turbo",168000,8,"Tiptronic","Rear","04-May","Left wheel","White",12
"3950",45802170,31082,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",170971,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3951",45209108,53314,"1327","TOYOTA","Camry",2018,"Sedan","Yes","Petrol","2.5",6800,6,"Automatic","Front","04-May","Left wheel","Black",8
"3952",45800358,8781,"-","NISSAN","Teana",2005,"Sedan","Yes","LPG","2.3",205000,6,"Automatic","Front","04-May","Left wheel","Beige",6
"3953",45730784,16778,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",41279,4,"Automatic","Front","04-May","Left wheel","White",4
"3954",45757919,4547,"1018","AUDI","A6",2011,"Sedan","Yes","Petrol","3",193685,6,"Automatic","4x4","04-May","Left wheel","Black",12
"3955",45798110,12585,"1047","HYUNDAI","Elantra",2007,"Sedan","Yes","Petrol","1.6",126184,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3956",45733014,15681,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",248705,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3957",45790011,6272,"-","HONDA","FIT",2002,"Hatchback","No","Petrol","1.3",115500,4,"Variator","Front","04-May","Right-hand drive","Blue",2
"3958",45730472,28482,"640","SSANGYONG","REXTON",2013,"Jeep","Yes","Diesel","2",198288,4,"Automatic","Front","04-May","Left wheel","White",4
"3960",45801501,26017,"831","HYUNDAI","Elantra",2017,"Sedan","Yes","Petrol","1.6",107220,4,"Automatic","Front","04-May","Left wheel","White",4
"3961",45649715,3607,"781","TOYOTA","Camry",2012,"Sedan","Yes","Hybrid","2.5",156518,4,"Automatic","Front","04-May","Left wheel","White",12
"3963",45800773,15053,"585","TOYOTA","Prius",2013,"Sedan","No","Hybrid","1.8",179000,4,"Variator","Front","04-May","Left wheel","Silver",6
"3964",45730615,29711,"583","HYUNDAI","Elantra",2011,"Sedan","Yes","Petrol","1.6",45898,4,"Automatic","Front","04-May","Left wheel","White",4
"3965",45730291,32035,"707","SSANGYONG","REXTON",2011,"Jeep","Yes","Diesel","2",53323,4,"Automatic","Front","04-May","Left wheel","Black",4
"3966",45732144,36827,"640","HYUNDAI","Santa FE",2013,"Jeep","Yes","Diesel","2",171755,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3967",45772509,2430,"1598","MERCEDES-BENZ","E 350",2008,"Sedan","Yes","Diesel","3",175614,6,"Automatic","Rear","04-May","Left wheel","Black",12
"3968",45809554,34102,"595","HONDA","FIT",2015,"Hatchback","Yes","Petrol","1.5",65000,4,"Automatic","Front","04-May","Left wheel","White",4
"3971",45732575,57372,"765","HYUNDAI","Santa FE",2015,"Jeep","Yes","Diesel","2",48764,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3972",45804346,26372,"753","JEEP","Compass",2012,"Jeep","Yes","Petrol","2.4",121456,4,"Automatic","Front","04-May","Left wheel","Red",4
"3973",45801910,19130,"528","HYUNDAI","Elantra",2014,"Sedan","Yes","Diesel","1.6",142495,4,"Automatic","Front","04-May","Left wheel","White",4
"3975",45783199,26657,"-","KIA","Optima",2017,"Sedan","No","Petrol","2.4",140800,4,"Automatic","Front","04-May","Left wheel","Black",10
"3976",45732757,16894,"836","HYUNDAI","Sonata",2010,"Sedan","Yes","Petrol","2",126799,4,"Automatic","Front","04-May","Left wheel","Black",4
"3977",45766224,1019,"831","HYUNDAI","Elantra",2017,"Sedan","Yes","Petrol","1.6",25635,4,"Automatic","Front","04-May","Left wheel","Black",12
"3978",45651192,2509,"1399","LEXUS","RX 450",2010,"Jeep","Yes","Hybrid","3.5",315270,6,"Automatic","4x4","04-May","Left wheel","Grey",12
"3979",45801470,21395,"730","HYUNDAI","Elantra",2016,"Sedan","Yes","Petrol","1.6",144889,4,"Automatic","Front","04-May","Left wheel","White",4
"3980",45803639,17468,"836","HYUNDAI","Tucson",2010,"Jeep","Yes","Diesel","2",216024,4,"Automatic","Front","04-May","Left wheel","White",4
"3981",45765948,10976,"707","DODGE","Caliber",2011,"Universal","No","Petrol","2",167000,4,"Automatic","Front","04-May","Left wheel","Grey",5
"3982",45803376,13642,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",43000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3983",42866426,25559,"900","MITSUBISHI","Outlander",2015,"Jeep","No","Petrol","2.4",64467,4,"Automatic","4x4","04-May","Left wheel","White",8
"3984",45523554,2587,"1079","TOYOTA","CHR",2018,"Jeep","Yes","Petrol","2",16213,4,"Automatic","Front","04-May","Left wheel","Grey",12
"3985",43525340,17405,"639","FORD","Focus ST",2014,"Hatchback","Yes","Petrol","2.0 Turbo",62418,4,"Manual","Front","04-May","Left wheel","Yellow",8
"3987",43593614,17562,"585","TOYOTA","Prius",2013,"Hatchback","No","Hybrid","1.8",120058,4,"Automatic","Front","04-May","Left wheel","Silver",8
"3989",45762228,4547,"475","CHEVROLET","Volt",2012,"Hatchback","Yes","Hybrid","1.4",162190,4,"Automatic","Front","04-May","Left wheel","Blue",0
"3990",45761866,10036,"-","MERCEDES-BENZ","S 500",2000,"Sedan","Yes","LPG","5",190000,8,"Tiptronic","Rear","04-May","Left wheel","Silver",12
"3991",45764910,30734,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Yes","Diesel","3.5",200179,6,"Automatic","4x4","04-May","Left wheel","Black",12
"3992",45772001,3920,"1080","CHEVROLET","Traverse",2014,"Jeep","Yes","Petrol","3.6",174002,6,"Automatic","Front","04-May","Left wheel","Silver",12
"3993",45793957,21326,"-","MERCEDES-BENZ","E 350",2007,"Sedan","Yes","Petrol","3.5",150000,6,"Tiptronic","Rear","04-May","Left wheel","Black",6
"3994",45803887,21652,"707","HYUNDAI","Tucson",2011,"Jeep","Yes","Diesel","2",161345,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3995",45782188,13172,"7063","TOYOTA","Alphard",2003,"Minivan","Yes","LPG","3",190000,6,"Automatic","4x4","04-May","Right-hand drive","Golden",8
"3998",45803020,97401,"1077","HYUNDAI","Santa FE",2019,"Jeep","Yes","Diesel","2",14489,4,"Automatic","Front","04-May","Left wheel","White",4
"3999",45809313,17509,"271","HONDA","FIT",2014,"Universal","Yes","Hybrid","1.5",82105,4,"Automatic","Front","04-May","Left wheel","Silver",4
"4000",45797297,6272,"-","BMW","520",1999,"Sedan","No","Petrol","2",300000,6,"Manual","Rear","04-May","Left wheel","Black",6
"4001",45283336,22266,"777","TOYOTA","Camry sporti",2014,"Sedan","Yes","Petrol","2.5",72000,4,"Tiptronic","Front","04-May","Left wheel","Black",12
"4002",45798340,25716,"-","VOLKSWAGEN","Jetta",2016,"Sedan","Yes","Petrol","1.8 Turbo",32000,4,"Automatic","Front","04-May","Left wheel","Black",12
"4003",45749217,18817,"-","KIA","RIO",2016,"Hatchback","No","Petrol","1.4",91000,4,"Manual","Front","04-May","Left wheel","Silver",6
"4004",45793607,7683,"1282","CHEVROLET","Captiva",2007,"Jeep","Yes","Diesel","2",109063,4,"Automatic","Front","04-May","Left wheel","Black",4
"4005",45808261,4600,"-","INFINITI","G20",2000,"Sedan","Yes","Petrol","2",444800,4,"Automatic","Front","04-May","Left wheel","White",2
"4006",45383836,9722,"473","CHEVROLET","Sonic",2014,"Sedan","Yes","Petrol","1.4 Turbo",89000,4,"Tiptronic","Front","04-May","Left wheel","Black",10
"4007",45645632,5488,"394","TOYOTA","Camry",2014,"Sedan","Yes","Hybrid","2.5",109798,4,"Automatic","Front","04-May","Left wheel","White",12
"4008",45790846,9900,"-","LAND ROVER","Discovery",2008,"Jeep","Yes","Diesel","3",256000,6,"Automatic","4x4","04-May","Left wheel","Black",10
"4011",45801186,15053,"-","BMW","545",2004,"Sedan","Yes","Petrol","4.4",210000,8,"Tiptronic","Rear","04-May","Left wheel","Black",6
"4012",45790501,23521,"781","TOYOTA","Camry",2012,"Sedan","No","Hybrid","2.5",165472,4,"Automatic","Front","04-May","Left wheel","Grey",0
"4013",45792915,9408,"641","CHEVROLET","Cruze",2012,"Sedan","Yes","Diesel","2",56290,4,"Automatic","Front","04-May","Left wheel","White",4
"4014",45795527,10349,"1268","TOYOTA","Aqua",2012,"Hatchback","No","Hybrid","1.5",167000,4,"Automatic","Front","04-May","Right-hand drive","Silver",4
"4016",45787282,36065,"-","BMW","550",2012,"Sedan","Yes","Petrol","4.4 Turbo",145000,8,"Tiptronic","Rear","04-May","Left wheel","White",12
"4017",45729812,33550,"971","SSANGYONG","REXTON",2016,"Jeep","Yes","Diesel","2.2",197826,4,"Automatic","Front","04-May","Left wheel","Black",4
"4018",45604748,18189,"1408","FORD","Transit",2007,"Microbus","No","Diesel","2.2",214000,4,"Manual","Front","04-May","Left wheel","Blue",2
"4019",45789857,12858,"-","MERCEDES-BENZ","E 270",2000,"Sedan","Yes","Diesel","2.7 Turbo",320000,5,"Tiptronic","Rear","04-May","Left wheel","Silver",0
"4020",45553251,13172,"-","MITSUBISHI","Outlander",2006,"Jeep","No","Petrol","3",272000,6,"Tiptronic","4x4","04-May","Right-hand drive","Purple",6
"4021",42094534,19130,"779","TOYOTA","Camry SE",2013,"Sedan","Yes","Petrol","2.5",140298,4,"Automatic","Front","04-May","Left wheel","Black",10
"4022",45223372,11917,"-","MERCEDES-BENZ","CLK 320",2000,"Coupe","Yes","Petrol","3.2",165000,6,"Tiptronic","Rear","02-Mar","Left wheel","Black",8
"4023",45794538,1800,"-","VAZ","2121 (Niva)",1984,"Jeep","No","Petrol","1.6",200000,4,"Manual","4x4","04-May","Left wheel","White",10
"4024",45645029,21639,"1172","TOYOTA","Highlander",2011,"Sedan","Yes","Hybrid","3.5",368064,6,"Automatic","4x4","04-May","Left wheel","Grey",12
"4025",45797613,20005,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",75300,4,"Automatic","Front","04-May","Left wheel","Black",4
"4026",45780230,13799,"-","TOYOTA","Aqua",2013,"Hatchback","No","Hybrid","1.5",170000,4,"Variator","Front","04-May","Right-hand drive","Silver",4
"4027",45787152,11917,"-","MERCEDES-BENZ","Vito",1998,"Minivan","Yes","LPG","2.3",188000,4,"Automatic","Front","04-May","Left wheel","Silver",6
"4030",45793764,23592,"-","TOYOTA","Prius",2013,"Hatchback","No","Hybrid","1.8",114000,4,"Variator","Front","04-May","Left wheel","White",12
"4031",45802191,34607,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",27000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"4032",45780261,11917,"893","HYUNDAI","I30",2008,"Goods wagon","No","Diesel","1.6 Turbo",206000,4,"Manual","Front","04-May","Left wheel","Black",8
"4033",45323310,12544,"-","INFINITI","FX35",2002,"Jeep","Yes","Petrol","3.5",190000,4,"Automatic","4x4","04-May","Left wheel","Black",6
"4034",45810380,45210,"1017","CHEVROLET","Malibu",2017,"Sedan","Yes","Petrol","2",93087,4,"Automatic","Front","04-May","Left wheel","Silver",4
"4036",45810175,13172,"1399","LEXUS","RX 450",2010,"Jeep","Yes","Hybrid","3.5",186005,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"4038",45809932,10914,"584","CHEVROLET","Cruze",2014,"Sedan","Yes","Petrol","1.8",26243,4,"Automatic","Front","04-May","Left wheel","Silver",4
"4039",45815773,14583,"-","HONDA","Elysion",2005,"Minivan","No","Petrol","3",175000,8,"Automatic","Front","04-May","Right-hand drive","White",2
